eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,captions
2023-07-04,2023.0,7.0,4.0,park/churchyard,DK,Podosphaera amelanchieris Maurizio,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,amelanchieris,True,Podosphaera amelanchieris,NE,living leaves,55.688858,12.5503,14.0,4169759772,Hovedstaden,København,1-4169759772.JPG,1769,plant material,0,"The image shows a close-up view of a leaf with several distinct fungal growths. The fungi appear as small, dark spots scattered across the surface of the leaf. These spots are likely spores or early stages of fungal development.

The fungi have a deep brown color, contrasting sharply with the green of the leaf. Their shape is irregular and somewhat amorphous, typical of fungal spores or the initial stages of fungal growth. The texture of the fungi appears smooth and slightly glossy, reflecting light in a way that makes them stand out from the leaf's surface.

In terms of size, the individual fungi spots are quite small, probably only a few millimeters in diameter. However, they are numerous, covering a significant portion of the visible leaf area. This dense distribution suggests a thriving fungal population on the leaf.

The fungi are distributed across the leaf's surface, but there may be slight variations in their density or size from one area to another. Some spots might appear slightly larger or darker than others, but this is likely due to natural variation rather than indicating different stages of development.

The overall appearance of the fungi gives the leaf a somewhat mottled or textured look, breaking up the otherwise uniform green surface of the leaf. This fungal growth could potentially be a sign of disease or simply a common occurrence in a damp environment where fungi thrive."
2023-07-27,2023.0,7.0,27.0,natural grassland,DK,Entoloma glaucobasis Huijsman ex Noordel.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,glaucobasis,True,Entoloma glaucobasis,NE,soil,55.972952,11.768834,5.0,4169761279,Sjælland,Odsherred,0-4169761279.JPG,759,jord,0,"The image shows a single mushroom growing in a grassy area. The mushroom has a distinctive appearance with several notable features:

The stem of the mushroom is long and thick, with a gradient coloration. It starts as a dark brown at the base, gradually transitioning to a lighter brown towards the top. The stem appears smooth and cylindrical in shape.

The cap of the mushroom is particularly interesting. It's not a typical dome shape but rather a flattened, umbrella-like form. The cap is light brown in color and has a textured surface with visible ridges or gills running from the center to the edges. These ridges create a pattern of darker brown lines against the lighter background of the cap.

The mushroom is positioned at an angle, with the stem extending from the bottom left towards the top right of the image. This orientation gives a sense of depth and perspective to the photograph.

In terms of size, the mushroom appears to be relatively large compared to the surrounding grass. While it's difficult to determine the exact scale without a reference object, the mushroom seems to dominate the frame, suggesting it's probably several inches in height.

The setting of the mushroom is a grassy area, with green grass visible in the background. There are also some brown, dead grasses mixed in, which provides a nice contrast to the mushroom's colors.

Overall, the image presents a striking close-up view of this unique mushroom, highlighting its intricate details and natural beauty against the simple backdrop of grass."
2023-07-27,2023.0,7.0,27.0,natural grassland,DK,Entoloma glaucobasis Huijsman ex Noordel.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,glaucobasis,True,Entoloma glaucobasis,NE,soil,55.972952,11.768834,5.0,4169761279,Sjælland,Odsherred,2-4169761279.JPG,759,jord,0,"The image showcases a single mushroom as the central focus. The mushroom has a long, thick stem that is brown in color. The cap of the mushroom is also brown, but it's not fully visible as we're looking at it from underneath.

The most prominent feature is the gills of the mushroom, which are clearly visible. These gills are light brown in color and have a fan-like or umbrella-like appearance. They extend from the stem to the edge of the cap, creating a beautiful pattern.

The mushroom appears to be relatively large compared to its surroundings. It dominates the frame, taking up a significant portion of the image. This gives us a good view of its intricate details.

The mushroom is surrounded by green vegetation, which provides a nice contrast to its brown coloration. This natural setting suggests the mushroom is growing in its native habitat, possibly a forest or a grassy area.

The perspective of the image, taken from below, emphasizes the mushroom's structure and allows us to appreciate its full height and the expansive nature of its gill structure."
2023-07-27,2023.0,7.0,27.0,natural grassland,DK,Entoloma glaucobasis Huijsman ex Noordel.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,glaucobasis,True,Entoloma glaucobasis,NE,soil,55.972952,11.768834,5.0,4169761279,Sjælland,Odsherred,3-4169761279.JPG,759,jord,0,"The image shows a single mushroom as the main subject. It has a dark brown cap with a slightly lighter brown rim. The cap is round and flat, with a noticeable indentation or depression in the center, giving it a slightly concave shape.

The surface of the cap appears to have a textured, almost rough appearance with small bumps and ridges. This texture is particularly visible on the raised areas of the cap.

The mushroom is positioned slightly off-center to the left in the frame. Its cap dominates the image, taking up most of the visual space. The stem is not visible in this close-up shot.

The mushroom is surrounded by green grass, which provides a contrasting background. The grass appears to be in focus in the foreground, while the background is slightly blurred, creating a sense of depth in the image.

The lighting suggests it's a sunny day, with the mushroom cap well-lit and casting a subtle shadow on the grass beneath it. This lighting enhances the texture and details of the mushroom's surface.

Overall, the image presents a striking close-up view of a single mushroom, emphasizing its intricate details and natural beauty against a simple grassy backdrop."
2023-07-27,2023.0,7.0,27.0,natural grassland,DK,Entoloma glaucobasis Huijsman ex Noordel.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,glaucobasis,True,Entoloma glaucobasis,NE,soil,55.972952,11.768834,5.0,4169761279,Sjælland,Odsherred,4-4169761279.JPG,759,jord,0,"The image shows a single mushroom lying on its side in a grassy area. The mushroom has a large, circular cap that dominates the frame. The cap displays a beautiful gradient of colors, ranging from light brown to dark brown, with some grayish tones mixed in.

The surface of the cap appears to have a slightly textured appearance, with subtle ridges and bumps visible. These textures give the mushroom a natural, organic look. The edges of the cap are smooth and rounded, forming a perfect circle.

At the center of the cap, there's a small, darker brown spot where the stem would typically attach. This spot contrasts nicely with the lighter colors surrounding it.

The mushroom is positioned at an angle, with the cap facing the camera. This perspective allows us to see the full circular shape of the cap clearly.

While it's difficult to determine the exact size of the mushroom without a reference object, it appears to be relatively large compared to the surrounding grass. The cap seems to cover a significant portion of the frame, suggesting it's a mature specimen.

The overall appearance of the mushroom is quite striking, with its intricate color patterns and textures standing out beautifully against the green grass background."
2023-07-27,2023.0,7.0,27.0,natural grassland,DK,Entoloma glaucobasis Huijsman ex Noordel.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,glaucobasis,True,Entoloma glaucobasis,NE,soil,55.972952,11.768834,5.0,4169761279,Sjælland,Odsherred,5-4169761279.JPG,759,jord,0,"The image shows three mushrooms growing in a grassy area. The mushrooms have brown caps with a distinctive texture. The caps are round and dome-shaped, with a slight indentation in the center. The surface of the caps appears to have small, raised bumps or ridges, giving them a slightly rough texture.

The stems of the mushrooms are long and slender, with a grayish-brown color. They extend from the ground to support the caps above.

The largest mushroom is positioned on the left side of the image. Its cap is more rounded and prominent, with a clearly visible texture of small bumps on its surface. The stem is long and straight.

To the right of the largest mushroom are two smaller mushrooms. Their caps are slightly flatter and more compressed, but still maintain the brown color and textured surface. The stems of these two are also visible, extending from the ground to support their caps.

The mushrooms are surrounded by green grass, with some brown patches visible. This natural setting provides a nice contrast to the earthy tones of the fungi.

The overall appearance of the mushrooms suggests they are mature specimens, with well-developed caps and stems. Their brown coloration and textured surfaces are typical characteristics of many mushroom species found in forested or grassy areas."
2023-07-27,2023.0,7.0,27.0,natural grassland,DK,Entoloma glaucobasis Huijsman ex Noordel.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,glaucobasis,True,Entoloma glaucobasis,NE,soil,55.972952,11.768834,5.0,4169761279,Sjælland,Odsherred,6-4169761279.JPG,759,jord,0,"The image shows a cluster of five mushrooms growing in a grassy area. These mushrooms have distinctive features that make them easily identifiable:

The mushrooms have dark brown caps with a slightly lighter brown rim around the edge. The caps are rounded and dome-shaped, giving them a classic mushroom appearance.

The stems of the mushrooms are light brown in color. They appear to be relatively thick and sturdy, supporting the caps firmly.

The texture of the caps seems to be smooth and slightly glossy, reflecting light in a way that highlights their natural sheen.

The mushrooms vary in size within the cluster. The largest one is positioned at the top of the group, while the smallest one is located in the bottom right corner. This size variation adds visual interest to the composition.

One mushroom, likely the smallest one, is turned on its side, revealing its gills. These gills are light brown in color and have a fan-like or feathery appearance. They radiate outward from the stem in thin, delicate structures.

The arrangement of the mushrooms is somewhat scattered, with some standing upright and others at slight angles. This natural positioning creates a dynamic and organic-looking group.

The mushrooms are surrounded by green grass, which provides a nice contrast to their dark brown coloration. The grass appears to be long and thin, with some blades bending towards and away from the mushrooms, adding depth to the image.

Overall, these mushrooms present a classic example of fungal growth, with their characteristic caps, stems, and gills clearly visible. The image captures the intricate details and natural beauty of these small but fascinating organisms in their native habitat."
2023-07-27,2023.0,7.0,27.0,natural grassland,DK,Entoloma glaucobasis Huijsman ex Noordel.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,glaucobasis,True,Entoloma glaucobasis,NE,soil,55.972952,11.768834,5.0,4169761279,Sjælland,Odsherred,7-4169761279.JPG,759,jord,0,"The image showcases a single mushroom as the main subject. The mushroom has a long, thick stem that is dark brown in color. The cap of the mushroom is light brown and appears to be relatively flat, though it's difficult to determine its exact shape from this angle.

The most striking feature of the mushroom is its gills, which are clearly visible on the underside of the cap. These gills are light brown in color and have a distinctive fan-like or pleated appearance. They extend from the stem to the edge of the cap, creating an intricate pattern.

The mushroom is positioned at an angle, with the stem coming in from the bottom left corner of the image and the cap pointing towards the top right. This positioning allows for a good view of both the stem and the gills.

The mushroom stands out prominently against a blurred background of green grass and other vegetation. This blurring effect helps to emphasize the mushroom as the main subject of the image.

Overall, the mushroom appears to be a mature specimen in good condition, with its detailed features clearly visible and in focus. The contrast between the dark stem, light brown cap, and intricate gill structure creates an visually interesting composition."
2023-07-29,2023.0,7.0,29.0,heath,GL,Pucciniastrum pyrolae Dietel ex Arthur,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniastraceae,Pucciniastrum,pyrolae,True,Pucciniastrum pyrolae,NE,living leaves,69.258772,-53.542897,4.0,4169770368,Qaasuitsup,,0-4169770368.JPG,1897,plant material,0,"The image shows a fascinating example of a fungus, likely a species of bracket fungus or polypore. The most prominent feature is a large, flat, yellowish-orange structure that dominates the center of the image. This is the main fruiting body of the fungus, also known as the cap or pileus.

The cap has a somewhat rounded shape with a slight indentation in the middle, giving it a subtle bowl-like appearance. Its surface appears smooth and slightly glossy, reflecting light in a way that highlights its vibrant coloration.

Surrounding the main cap are several smaller, greenish-yellow structures that resemble leaves or petals. These are likely the gills or lamellae of the fungus, which are the thin, flat structures that run parallel to the stem and contain the spores.

The fungus is attached to a brown stem or stalk, which provides a contrast to the bright colors of the cap and gills. This stem appears to be firmly rooted in the soil, surrounded by other plant matter.

In the bottom left corner of the image, we can see a human thumb and index finger gently holding the stem of the fungus. This gives us a sense of scale and allows us to appreciate the relatively small size of the specimen.

The background of the image is slightly blurred, but we can make out other plant matter, including some green leaves and brown soil. This natural setting provides context for the fungus and suggests it's growing in its native habitat.

Overall, the image presents a striking close-up view of this colorful and intricate fungus, showcasing its unique structure and vibrant coloration against the more muted tones of its surrounding environment."
2023-07-29,2023.0,7.0,29.0,heath,GL,Pucciniastrum pyrolae Dietel ex Arthur,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniastraceae,Pucciniastrum,pyrolae,True,Pucciniastrum pyrolae,NE,living leaves,69.258772,-53.542897,4.0,4169770368,Qaasuitsup,,1-4169770368.JPG,1897,plant material,0,"The image shows a cluster of puffballs, which are a type of fungus. These puffballs are predominantly yellow in color, with some variations in shade. They have a rounded, spherical shape that gives them their characteristic puffball appearance. The surface of the puffballs appears smooth and slightly glossy, reflecting light in a way that highlights their three-dimensional form.

The puffballs vary in size within the cluster. Some are larger and more prominent, while others are smaller and nestled between the larger ones. This variation in size adds depth and texture to the overall composition of the fungi.

The yellow coloration of the puffballs is vibrant and eye-catching, standing out against the surrounding green foliage. This coloration is typical of many puffball species and serves as a warning to potential predators of their toxic nature.

The cluster of puffballs is tightly packed, with the individual fungi blending together to form a cohesive mass. This arrangement is common for many puffball species, as it increases their visibility to potential mates and helps protect them from environmental hazards.

The puffballs appear to be in good condition, with no visible signs of decay or damage. Their fresh, healthy appearance suggests they may have recently sprouted or are at the peak of their reproductive stage.

Overall, the visual features of these puffballs create a striking image, showcasing the beauty and diversity of fungal life. Their bright yellow color, perfect spherical shape, and smooth texture make them a fascinating subject for observation and photography."
2023-07-30,2023.0,7.0,30.0,park/churchyard,DK,Erysiphe prunastri DC.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,prunastri,True,Erysiphe prunastri,NE,living leaves,55.690697,12.551125,25.0,4169770403,Hovedstaden,København,1-4169770403.JPG,838,plant material,0,"The image shows a single fungus, likely a lichen, growing on a leaf. The lichen has a distinctive white, fuzzy appearance, giving it a soft and velvety texture. Its shape is irregular and organic, following the contours of the leaf it's growing on. The lichen's surface appears to have a slightly raised, three-dimensional quality due to its fuzzy texture.

The lichen's size is relatively small compared to the leaf it's attached to, but it covers a significant portion of the visible leaf surface. Its white color contrasts sharply with the green of the leaf, making it stand out prominently.

The lichen's structure includes multiple small, branching formations that create its fuzzy appearance. These branches spread out across the leaf's surface, creating a network-like pattern. The overall effect is reminiscent of a delicate, white spider web spread across the leaf.

The leaf itself provides an interesting backdrop for the lichen. Its surface appears smooth and shiny, with a vibrant green color. The leaf's veins are visible, creating a network of darker green lines that contrast with the leaf's overall color.

This close-up view allows for a detailed examination of both the lichen and the leaf, showcasing the intricate relationship between these two organisms in what seems to be a natural, outdoor setting."
2023-08-01,2023.0,8.0,1.0,Willow scrubland,DK,Erysiphe adunca (Wallr.) Fr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,adunca,True,Erysiphe adunca,NE,living leaves,56.018346,12.206712,5.0,4169770567,Hovedstaden,Gribskov,0-4169770567.JPG,819,plant material,0,"The image shows a fascinating example of fungal growth on a plant. The fungi appear as small, white, circular structures scattered across the leaves. These fungal growths are likely a type of lichen or fungus that forms a symbiotic relationship with the plant.

The fungi have a distinct appearance, with a smooth, uniform white color that contrasts sharply against the green leaves. Their shape is perfectly circular, giving them a dot-like appearance when viewed individually. These circular structures are relatively small, probably only a few millimeters in diameter.

The texture of the fungi seems to be quite smooth and slightly raised from the surface of the leaves. This subtle elevation creates a delicate, lace-like pattern on the plant's surface, adding an intricate visual element to the overall composition.

The fungi are distributed across multiple leaves, with some leaves showing more growth than others. This uneven distribution suggests that the growth may be influenced by factors such as light exposure, water availability, or the plant's overall health.

The size of these fungal growths appears to be quite small compared to the leaves they inhabit. This is typical for many lichen species or small fungal colonizers that form on plants. Their diminutive size allows them to colonize large areas of the plant's surface without causing significant damage.

Overall, the visual features of these fungi create a striking and delicate pattern on the plant, showcasing the complex and often unseen relationships between organisms in natural ecosystems."
2023-08-01,2023.0,8.0,1.0,Willow scrubland,DK,Erysiphe adunca (Wallr.) Fr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,adunca,True,Erysiphe adunca,NE,living leaves,56.018346,12.206712,5.0,4169770567,Hovedstaden,Gribskov,1-4169770567.JPG,819,plant material,0,"The image shows a leaf covered in a white, fuzzy mold or fungus. The fungal growth appears as a thin, white layer spread across the surface of the green leaf. This mold has a soft, cotton-like texture, giving the leaf a slightly fuzzy appearance.

The fungi are predominantly white in color, creating a stark contrast against the green background of the leaf. The mold seems to be relatively thin, allowing the leaf's shape to be visible underneath.

The fungi cover most of the visible surface of the leaf, but there are some areas where the green leaf is still visible through the white growth. This creates an interesting pattern of white and green across the leaf's surface.

The fungi appear to be growing uniformly on the leaf, without any obvious signs of branching or complex structure. Their growth seems to be flat against the leaf's surface, rather than three-dimensional or spongy.

The size of the fungi relative to the leaf is not explicitly stated, but they appear to cover a significant portion of the visible leaf area, suggesting they are quite extensive in growth.

The overall visual effect is of a leaf partially obscured by a white, fuzzy mold, creating an intriguing natural texture and color contrast."
2023-08-04,2023.0,8.0,4.0,park/churchyard,DK,Pseudosperma perlatum (Cooke) Matheny & Esteve-Rav.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Inocybaceae,Pseudosperma,perlatum,True,Pseudosperma perlatum,NE,soil,55.67989,12.542808,33.0,4169770641,Hovedstaden,Frederiksberg,0-4169770641.JPG,1850,jord,0,"The image shows a cluster of mushrooms growing in a grassy area. The mushrooms have distinctive features that make them easily identifiable:

The caps of the mushrooms are light brown in color with darker brown edges. They have a flat, circular shape and display a textured surface with visible gills or ridges underneath.

The stems of the mushrooms are white and appear to be relatively thick and sturdy. They support the caps and extend into the grass below.

The mushrooms vary in size within the cluster. There are larger specimens with more prominent caps, as well as smaller, younger mushrooms with proportionally larger caps compared to their stems.

The arrangement of the mushrooms is interesting. Some are standing upright, while others are lying on their sides, creating a natural, organic composition.

The mushrooms are surrounded by green grass, which provides a contrasting background that highlights their unique features.

Overall, the visual features of these fungi create an intriguing natural display, showcasing the diversity and beauty of these organisms in their natural habitat."
2023-08-04,2023.0,8.0,4.0,Thorny scrubland,DK,"Physarum contextum (Pers.) Pers., 1801",Protozoa,Mycetozoa,Myxomycetes,Physarales,Physaraceae,Physarum,contextum,True,Physarum contextum,NE,other substrate,56.644548,9.810727,10.0,4465869357,Nordjylland,Mariagerfjord,2-4465869357.JPG,1713,other substrate,0,"The image shows two distinct fungi on a dead leaf. The larger fungus is brown in color and has a flat, expansive shape. It covers a significant portion of the leaf's surface, appearing as a broad, brownish area.

The smaller fungus is yellow in color and has a more complex structure. It's not a simple blob, but rather has a branching or tree-like appearance. This yellow fungus is positioned on top of the brown fungus, creating an interesting layered effect.

The texture of both fungi appears to be somewhat rough or uneven, typical of many fungal growths. The brown fungus has a more uniform texture, while the yellow fungus's branching structure gives it a more intricate, tree-like texture.

In terms of relative size, the brown fungus is larger and covers more of the visible leaf area. The yellow fungus, while smaller, is more prominent due to its distinctive shape and color.

The fungi are positioned centrally on the leaf, with the brown fungus forming the base and the yellow fungus growing on top of it. This arrangement creates an intriguing visual contrast between the two different fungal structures and colors."
2023-08-04,2023.0,8.0,4.0,Thorny scrubland,DK,"Physarum contextum (Pers.) Pers., 1801",Protozoa,Mycetozoa,Myxomycetes,Physarales,Physaraceae,Physarum,contextum,True,Physarum contextum,NE,other substrate,56.644548,9.810727,10.0,4465869357,Nordjylland,Mariagerfjord,3-4465869357.JPG,1713,other substrate,0,"The image shows a fascinating example of fungal growth on a brown leaf. The most prominent feature is a large, greenish-yellow clump of fungi that dominates the upper portion of the leaf. This main structure has a bumpy, textured surface with various protrusions and indentations, giving it a complex and intricate appearance.

Below the main clump, there's a thin, white, web-like structure that resembles a delicate lace or foam. This secondary growth appears more translucent and less substantial compared to the greenish-yellow mass above it.

The fungi are significantly larger than the leaf's veins, which are visible beneath the surface. The main clump is roughly the size of several leaf veins combined, while the white web-like structure extends across a larger area, covering much of the visible surface of the fungi.

The coloration of the fungi is particularly striking, with the greenish-yellow hue standing out against the brown of the leaf. This coloration likely serves as camouflage in its natural habitat.

The texture of the fungi appears rough and uneven, with the bumpy surface of the main clump contrasting with the more delicate, web-like texture of the secondary growth below.

Overall, this image provides a detailed view of the complex and diverse structures that can arise from fungal growth, showcasing the intricate beauty of these organisms in their natural environment."
2023-08-04,2023.0,8.0,4.0,Thorny scrubland,DK,"Physarum contextum (Pers.) Pers., 1801",Protozoa,Mycetozoa,Myxomycetes,Physarales,Physaraceae,Physarum,contextum,True,Physarum contextum,NE,other substrate,56.644548,9.810727,10.0,4465869357,Nordjylland,Mariagerfjord,4-4465869357.JPG,1713,other substrate,0,"The image shows a fascinating example of fungal growth on a leaf. The main feature is a large, yellowish-white mass that appears to be the fruiting body of the fungus. This structure has a rough, bumpy texture with numerous cracks and crevices, giving it a brain-like appearance.

The yellowish-white mass is the largest part of the fungus and dominates the center of the image. It has an irregular shape, with a wider base that narrows towards the top, creating a somewhat conical form. The surface of this mass is highly textured, with numerous small protrusions and indentations that create a complex, almost three-dimensional appearance.

Surrounding the main yellowish-white mass is a thin, white, film-like structure that resembles a membrane or skin. This film appears to be delicate and translucent, providing a subtle contrast to the more substantial yellowish-white mass beneath it.

The fungus seems to be growing directly on the leaf, which serves as a brown, veined background. The leaf's surface is visible beneath the fungal growth, providing a clear contrast between the organic shapes of the fungi and the more regular patterns of the leaf structure.

In terms of size, the yellowish-white mass appears to be quite large, likely spanning a significant portion of the leaf's surface area. The white film-like structure is more delicate and appears to cover a larger area, potentially extending beyond the visible yellowish-white mass.

The overall visual effect is striking, with the complex textures and colors of the fungi creating an intricate pattern against the simpler background of the leaf. This image provides a detailed look at the fascinating and often overlooked world of fungal growth in nature."
2023-08-04,2023.0,8.0,4.0,Thorny scrubland,DK,"Physarum contextum (Pers.) Pers., 1801",Protozoa,Mycetozoa,Myxomycetes,Physarales,Physaraceae,Physarum,contextum,True,Physarum contextum,NE,other substrate,56.644548,9.810727,10.0,4465869357,Nordjylland,Mariagerfjord,6-4465869357.JPG,1713,other substrate,0,"The image shows a fascinating close-up of a fungus with several distinct visual features:

The main body of the fungus appears to be a large, flat, brown structure that dominates the frame. This structure has a rough, textured surface with numerous small, irregularly shaped protrusions. These protrusions are likely the fruiting bodies or spore-bearing parts of the fungus.

The coloration of the fungus is primarily brown, with variations from light to dark shades. There are also hints of yellowish tones, particularly noticeable in the central area of the structure.

Surrounding the main brown structure is a white, web-like substance. This is likely the mycelium, the underground root-like growth of the fungus. The mycelium appears to be spread out, creating a contrast with the darker central structure.

The overall shape of the fungus is irregular and organic, typical of fungal growth patterns. The central brown structure seems to have a slightly raised or elevated appearance compared to the surrounding areas.

In the bottom right corner of the image, there's a scale bar indicating ""1 mm"". This provides a sense of the actual size of the fungus, suggesting that this is a highly magnified view.

The image is in landscape orientation, allowing for a wide view of the fungus and its immediate surroundings. The lighting appears to be even, highlighting the various textures and details of the fungal structure.

This close-up view offers an excellent opportunity to observe the intricate structures and textures of this particular species of fungus, showcasing the complexity and beauty of these often-overlooked organisms."
2023-08-04,2023.0,8.0,4.0,Thorny scrubland,DK,"Physarum contextum (Pers.) Pers., 1801",Protozoa,Mycetozoa,Myxomycetes,Physarales,Physaraceae,Physarum,contextum,True,Physarum contextum,NE,other substrate,56.644548,9.810727,10.0,4465869357,Nordjylland,Mariagerfjord,7-4465869357.JPG,1713,other substrate,0,"The image shows a fascinating example of fungal growth on a dead leaf. The most prominent feature is a large, yellowish-white mold or fungus covering a significant portion of the leaf's surface. This fungus has a distinctive shape, appearing as a blob or patch with a rough, textured surface. The coloration is a mix of yellow and white, creating an interesting contrast against the brown leaf beneath.

The fungus seems to be growing in a irregular, organic pattern, spreading across the leaf's surface. Its texture appears to be quite rough and uneven, with small bumps and ridges visible on its surface. This gives it a somewhat unsightly appearance, typical of many fungal growths on decaying plant matter.

In terms of size, the fungus appears to cover a substantial area of the leaf, likely spanning several square centimeters. It's difficult to give an exact measurement without a scale reference, but it seems to be a major feature on the leaf's surface.

The fungus is not the only sign of decay on this leaf. There are also visible holes in the leaf, which could be the result of insect activity or natural deterioration. These holes provide additional texture and contrast to the overall composition of the image.

The surrounding area of the leaf shows various shades of brown, indicating different stages of decomposition. This provides a natural backdrop for the yellowish-white fungus, highlighting its presence and emphasizing the process of decay that the image captures.

Overall, the image presents a close-up view of the complex and often overlooked world of fungal growth on decaying plant matter, showcasing the intricate beauty and diversity of these organisms in their natural habitat."
2023-08-09,2023.0,8.0,9.0,roadside,DK,Circinaria hoffmanniana (S.Ekman & Fröberg ex R.Sant.) A.Nordin,Fungi,Ascomycota,Lecanoromycetes,Pertusariales,Megasporaceae,Circinaria,hoffmanniana,True,Circinaria hoffmanniana,NE,other substrate,55.911666,9.332553,10.0,4465869511,Syddanmark,Vejle,0-4465869511.JPG,323,other substrate,0,"The image shows a fascinating close-up of fungi with several distinct visual features:

The fungi appear as small, circular structures scattered across the surface. They have a predominantly white coloration, creating a striking contrast against the darker background.

The fungi have a textured appearance, with small bumps or ridges visible on their surfaces. This gives them a slightly uneven, organic look.

In terms of size, the fungi seem to be relatively small, as they're easily distinguishable from the larger pebbles and rocks in the image.

The fungi are clustered together, forming groups of varying sizes across the visible area. This arrangement suggests they're growing in a natural, possibly forest floor environment.

The circular shape of the fungi is quite pronounced, resembling tiny mushrooms or toadstools. This shape is consistent throughout the image, with each individual fungus maintaining a similar form.

The white color of the fungi stands out prominently against the darker background, which includes what appears to be soil and organic matter. This coloration likely serves a purpose in their natural habitat, possibly for camouflage or to attract certain types of insects.

Overall, the image presents a detailed view of these small but visually interesting fungi, showcasing their unique characteristics and how they interact with their environment."
2023-08-12,2023.0,8.0,12.0,roadside,DK,Golovinomyces inulae U.Braun & H.D.Shin,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,inulae,True,Golovinomyces inulae,NE,"living stems of herbs, grass etc",55.967176,10.551639,5.0,4465869607,Midtjylland,Samsø,1-4465869607.JPG,934,plant material,0,"The image shows a striking example of a flowering plant with distinctive fungal structures. The plant has a single stem that branches into two main offshoots. At the top of these offshoots are large, dark brown, circular structures that resemble flowers but are actually fungi.

These fungal structures have a textured appearance, with small, hair-like protrusions visible on their surface. They are significantly larger than the surrounding leaves, creating a focal point in the image. The fungi appear to be in various stages of development, with some showing signs of aging or decay.

The color of these fungal structures contrasts sharply with the green leaves of the plant, making them stand out prominently. Their circular shape and size give them an almost alien-like quality, adding an element of intrigue to the image.

At the base of the plant, there are several large, green leaves. These leaves appear to be healthy and vibrant, providing a stark contrast to the dark brown fungi above.

The overall composition of the image creates an interesting juxtaposition between the plant's living, green parts and the fungal structures that seem to be emerging from or associated with it. This unique combination of plant and fungal elements showcases the complex and sometimes unexpected relationships that can exist in nature."
2023-08-12,2023.0,8.0,12.0,roadside,DK,Golovinomyces inulae U.Braun & H.D.Shin,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,inulae,True,Golovinomyces inulae,NE,"living stems of herbs, grass etc",55.967176,10.551639,5.0,4465869607,Midtjylland,Samsø,2-4465869607.JPG,934,plant material,0,"The image shows a close-up view of a green leaf covered in numerous small, dark brown to black spots, which are likely fungi or mold. These spots are scattered across the surface of the leaf, creating a textured appearance.

The fungi appear to be in various stages of growth, with some spots more prominent than others. They have a circular shape and a raised, three-dimensional form, standing out from the leaf's surface.

The texture of the leaf itself seems to be altered by the presence of these fungi, giving it a slightly fuzzy or velvety appearance. The green color of the leaf is still visible between the spots, but the fungi cover a significant portion of the surface.

The spots vary in size, with some being quite small and others slightly larger. Their distribution is somewhat random, but there's a general tendency for them to cluster together in groups.

The fungi appear to be growing on the underside of the leaf, as evidenced by the way they're attached to the surface. This positioning suggests they may be feeding on the leaf's internal nutrients.

Overall, the image presents a striking contrast between the vibrant green of the healthy parts of the leaf and the dark, almost black color of the fungi, creating a visually compelling scene that highlights the intricate relationship between plant life and these microscopic organisms."
2023-08-12,2023.0,8.0,12.0,gravel or clay pit,DK,Clitocybe albofragrans (Harmaja) Kuyper,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,albofragrans,True,Clitocybe albofragrans,NE,soil,55.341285,12.446405,5.0,4465869618,Sjælland,Stevns,0-4465869618.JPG,362,jord,0,"The image shows several mushrooms with distinct visual features:

The main mushroom has a light brown cap with a white stem. The cap is slightly darker than the stem, creating a subtle contrast. The cap appears to have a smooth, slightly curved surface.

Next to it is a smaller mushroom with a white cap and stem. This mushroom is entirely white, including its cap, which gives it a more pristine appearance compared to its larger neighbor.

Both mushrooms have a cylindrical shape, with the cap forming a rounded top and the stem extending downward. The stems appear to be relatively thick and sturdy, supporting the caps firmly.

The mushrooms are growing from dark brown soil, which provides a rich, earthy backdrop for the fungi.

The overall scene presents a clear, detailed view of these two mushrooms, showcasing their natural beauty and the intricate details of their structure against the organic background of soil."
