eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion,captions
2022-07-14,2022.0,7.0,14.0,Mixed woodland (with coniferous and deciduous trees),DK,Puccinia arenariae (Schumach.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,arenariae,True,Puccinia arenariae,NE,living leaves,55.028114,10.508876,10.0,3863490328,Syddanmark,Svendborg,1-3863490328.JPG,1872,plant material,0,61.0,17.0,continental,"The image shows several fungal structures with distinct visual features:

The main body of the fungi appears to be a greenish-yellowish-brownish color, giving them a slimy or gelatinous appearance. This coloration is consistent across all visible fungal structures in the image.

The fungi have a rounded, spherical shape, resembling small balls or bubbles. This uniform shape is present in all the visible fungal structures.

The surface of the fungi looks smooth and slightly shiny, with a gelatinous texture. This gives them a somewhat slimy appearance, which is typical of many fungal species.

There are small white specks visible on the surface of the fungi. These could be spores or other microscopic structures, adding texture to the otherwise smooth appearance.

The fungi vary in size within the image. Some appear larger and more prominent, while others are smaller and less distinct.

The arrangement of the fungi seems random, with no particular pattern to their distribution in the image.

Overall, these visual features suggest that these are likely spores or early stages of fungal growth, possibly on a substrate like soil or decaying organic matter. The greenish-yellowish-brownish coloration and gelatinous texture are common characteristics of certain types of fungi, particularly those in the Ascomycota phylum."
2022-07-14,2022.0,7.0,14.0,Mixed woodland (with coniferous and deciduous trees),DK,Puccinia arenariae (Schumach.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,arenariae,True,Puccinia arenariae,NE,living leaves,55.028114,10.508876,10.0,3863490328,Syddanmark,Svendborg,2-3863490328.JPG,1872,plant material,0,61.0,17.0,continental,"The image shows a cluster of small white fungi growing on a green plant. The fungi have a delicate, ethereal appearance with a soft, cotton-like texture. Their shape is rounded and fluffy, resembling tiny clouds or cotton balls. Each fungus is composed of numerous tiny, spherical structures that come together to form a larger, cohesive unit.

The fungi are relatively small compared to the surrounding plant leaves, which appear to be about 10-15 times their size. This size difference creates an interesting contrast between the delicate white fungi and the more robust green foliage.

The white color of the fungi stands out prominently against the green background of the plant and the brown soil visible beneath. This coloration gives the fungi a pristine, almost otherworldly appearance.

The fungi are attached to the plant's stems, likely growing from spores that have settled on the surface of the leaves or stems. Their distribution appears to be somewhat random across the visible area of the plant.

The overall effect is a beautiful display of nature's intricacy, showcasing the delicate balance between different organisms in a small ecosystem. The image captures the ethereal quality of these fungi, highlighting their unique structure and texture against the more familiar green of the plant they inhabit."
2022-07-14,2022.0,7.0,14.0,Mixed woodland (with coniferous and deciduous trees),DK,Puccinia arenariae (Schumach.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,arenariae,True,Puccinia arenariae,NE,living leaves,55.028114,10.508876,10.0,3863490328,Syddanmark,Svendborg,4-3863490328.JPG,1872,plant material,0,61.0,17.0,continental,"The image shows a plant stem with several leaves that have been infected by a fungal pathogen. The fungi are visible as small, brown, oval-shaped spots scattered across the surface of the leaves. Theseles are typical of many fungal infections and can vary in size and intensity depending on the specific species and the stage of infection.

The fungi appear to have a slightly raised texture compared to the healthy parts of the leaves, creating a subtle but noticeable pattern. This raised appearance is characteristic of many fungalles and can serve various purposes, such as protection or as a means to disperse spores.

The color of the fungi is a light brown, which contrasts sharply with the green of the healthy leaves. This coloration is common in many fungalles and can help them blend in with their environment or stand out to potential hosts.

The size of the fungi spots appears to be relatively small compared to the overall size of the leaves, but they are numerous and distributed across multiple leaves, indicating a significant infection. The fungi seem to have affected both the upper and lower surfaces of the leaves, suggesting that the infection has spread throughout the plant.

The leaves themselves appear to be oval-shaped with pointed tips, and they seem to be of similar size. The stem is visible running through the middle of the leaves, providing a sense of the plant's structure.

Overall, the visual features of the fungi create a striking pattern on the leaves, transforming what would otherwise be healthy green foliage into a canvas of brownles. This infection likely represents a serious concern for the plant's health and could potentially impact its growth and survival if left untreated."
2022-07-16,2022.0,7.0,16.0,garden,DK,Podosphaera euphorbiae (Castagne) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,euphorbiae,True,Podosphaera euphorbiae,NE,"living stems of herbs, grass etc",55.967095,10.552435,5.0,3863490342,Midtjylland,Samsø,3-3863490342.JPG,1770,plant material,0,102.0,5.0,continental,"The image shows a close-up view of a single fungus, likely a type of mushroom or toadstool. The most prominent feature is its cap, which has a distinctive spotted pattern. The cap's surface appears to have a slightly textured, bumpy texture, giving it a natural, organic look.

The color of the fungus is primarily a muted green, which helps it blend in with its surroundings. This green hue is consistent across the cap and stem. The cap itself is relatively flat and wide, covering most of the visible portion of the fungus.

The stem of the fungus is slender and supports the cap. It appears to be a darker shade of green compared to the cap, creating a subtle contrast. The stem seems to be relatively short in proportion to the cap's size.

The fungus is the main focus of the image, with the background blurred to emphasize its details. This isolation technique allows viewers to appreciate the intricate features of the fungus without distraction.

The overall appearance of the fungus suggests it's growing in a natural outdoor setting, possibly on the forest floor or in a garden. Its coloration and texture are well-adapted to its environment, providing camouflage and protection.

While it's difficult to determine the exact species without more information, the visual characteristics described are consistent with many types of wild mushrooms or toadstools found in nature."
2022-07-23,2022.0,7.0,23.0,hedgerow,DK,Podosphaera amelanchieris Maurizio,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,amelanchieris,True,Podosphaera amelanchieris,NE,living leaves,55.040375,10.536975,10.0,3865769316,Syddanmark,Svendborg,0-3865769316.JPG,1769,plant material,0,50.0,12.0,continental,"The image shows a close-up view of what appears to be a fungus or mold. The most prominent features are several dark brown, spherical structures that resemble spores or small balls. These spores have thin, reddish-brown filaments extending outward from their surfaces, giving them a star-like or thorny appearance.

The spores vary in size, with some appearing larger and more defined than others. They are clustered together, creating a textured surface on the fungus.

The background of the image is a lighter brown color, which provides a stark contrast to the darker spores. This contrast helps to highlight the intricate details of the fungal structure.

The overall texture of the fungus appears rough and uneven, with the protruding spores and filaments creating a complex, three-dimensional surface. This texture is particularly noticeable in areas where the spores are more densely packed.

The image is highly magnified, allowing for a detailed view of the fungal structure that would not be visible to the naked eye. This level of magnification reveals the intricate beauty and complexity of the fungus's form.

The color palette of the image is primarily composed of various shades of brown, with the darker spores standing out against the lighter background. This color scheme is typical of many fungal species and contributes to the organic, natural appearance of the specimen."
2022-07-23,2022.0,7.0,23.0,hedgerow,DK,Podosphaera amelanchieris Maurizio,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,amelanchieris,True,Podosphaera amelanchieris,NE,living leaves,55.040375,10.536975,10.0,3865769316,Syddanmark,Svendborg,1-3865769316.JPG,1769,plant material,0,50.0,12.0,continental,"The image shows a close-up view of a single fungus, likely a type of lichen or fungus-like plant. The specimen has a distinctive cup-like or bowl-shaped structure, which is characteristic of many lichen species. The color of the fungus is a deep, rich green, giving it a vibrant appearance against the white background.

The surface of the fungus appears to have a smooth, slightly glossy texture, typical of many lichen species. This texture can often be attributed to the presence of thin, overlapping layers of spores or algae that form the lichen's fruiting body.

The fungus has a unique shape, with a wider base that tapers towards the top, creating a conical or bell-like form. This shape is common in many lichen species and serves various functions, such as maximizing surface area for photosynthesis or protection against environmental stressors.

The specimen is positioned centrally in the image, allowing for a detailed examination of its structure. The lighting appears to be even, highlighting the three-dimensional nature of the fungus and creating subtle shadows that emphasize its form.

While it's difficult to determine the exact species without more information, the visual characteristics strongly suggest it belongs to the lichen family. The green coloration and cup-like shape are particularly indicative of certain lichen species that often grow in cup or bowl forms.

The image focuses solely on the fungus, with no other elements visible, allowing for an in-depth study of its unique features and structure."
2022-07-23,2022.0,7.0,23.0,hedgerow,DK,Podosphaera amelanchieris Maurizio,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,amelanchieris,True,Podosphaera amelanchieris,NE,living leaves,55.040375,10.536975,10.0,3865769316,Syddanmark,Svendborg,4-3865769316.JPG,1769,plant material,0,50.0,12.0,continental,"The image shows a close-up view of a leaf covered in a white, fuzzy substance, which is likely a type of fungus or mold. The fungi have a predominantly white coloration, creating a soft, cotton-like appearance across the surface of the leaf.

The fungi appear to be growing in a thin, delicate layer over the leaf, giving it a slightly textured look. This white coating is not uniform in thickness, creating subtle variations in texture across the visible area.

The fungi seem to be relatively small compared to the leaf, but they cover a significant portion of the visible surface. They form fine, intricate patterns as they spread across the leaf's surface.

The color of the fungi contrasts sharply with the green of the leaf, making them stand out prominently. This color difference helps to emphasize the presence and extent of the fungal growth.

The fungi's structure appears to be flat and adherent to the leaf's surface, without any obvious protrusions or three-dimensional growths. This suggests a surface-level infection rather than a more invasive type of fungal growth.

Overall, the visual features of the fungi create an interesting textural contrast with the smooth surface of the leaf, resulting in a visually striking image that highlights the intricate details of both the plant and the fungal invader."
2022-07-23,2022.0,7.0,23.0,hedgerow,DK,Podosphaera amelanchieris Maurizio,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,amelanchieris,True,Podosphaera amelanchieris,NE,living leaves,55.040375,10.536975,10.0,3865769316,Syddanmark,Svendborg,5-3865769316.JPG,1769,plant material,0,50.0,12.0,continental,"The image shows a close-up view of a greenish-brown surface covered in small, round fungi. These fungi have a distinctive appearance with several notable features:

Shape: The fungi are circular in overall shape, resembling tiny spores or balls. They have a slightly raised profile on the surface, giving them a three-dimensional appearance.

Texture: The surface of the fungi appears smooth and uniform, without any visible cracks or irregularities. They have a uniform brown coloration, which contrasts with the greenish-brown background they're growing on.

Size: The fungi are relatively small, appearing as tiny dots or specks on the surface. They seem to be clustered together, creating a dense growth pattern.

Color: The fungi have a consistent brown coloration, which is distinct from the greenish-brown surface they're growing on. This color difference helps them stand out visually.

Distribution: The fungi are distributed across the visible surface, with some clustered together and others more isolated. They appear to be growing in a natural, uncontrolled manner.

Overall, these fungi create an interesting visual pattern on the surface, with their uniform shape, smooth texture, and consistent brown coloration contrasting against the slightly different background. The image provides a detailed view of these small organisms, allowing for observation of their unique characteristics and growth pattern."
2022-07-30,2022.0,7.0,30.0,Forest bog,DK,Golovinomyces biocellatus (Ehrenb.) V.P.Heluta,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,biocellatus,True,Golovinomyces biocellatus,NE,living leaves,55.650952,12.437016,15.0,3880801303,Hovedstaden,Brøndby,1-3880801303.JPG,930,plant material,0,69.0,5.0,continental,"The image shows a cluster of small, white fungi growing on the stem of a plant. These fungi have a delicate, ethereal appearance with a soft, cotton-like texture. Their shape is rounded and fluffy, resembling tiny clouds or cotton balls attached to the plant.

The fungi are relatively small compared to the plant they're growing on, appearing as tiny white specks or clusters along the stem. Their color is pure white, creating a striking contrast against the green of the plant and the darker background.

The texture of the fungi looks incredibly soft and light, as if they could be gently brushed away. This delicate texture gives them an almost otherworldly quality, making them stand out as unique features on the plant.

The fungi are distributed along the length of the plant's stem, creating an interesting visual pattern. Their presence adds an element of whimsy and natural beauty to the plant, transforming it into a miniature ecosystem of its own.

Overall, these fungi create a captivating focal point in the image, showcasing the intricate and diverse forms found in nature. Their small size, pure white color, and fluffy texture make them particularly eye-catching and memorable features of the plant they inhabit."
2022-07-30,2022.0,7.0,30.0,Forest bog,DK,Orbilia sarraziniana Boud.,Fungi,Ascomycota,Orbiliomycetes,Orbiliales,Orbiliaceae,Orbilia,sarraziniana,True,Orbilia sarraziniana,NE,dead wood (including bark),55.796879,12.321729,25.0,4169758323,Hovedstaden,Egedal,5-4169758323.JPG,1555,wood,0,121.0,5.0,continental,"The image shows a close-up view of fungi growing on a dark, organic substrate. The fungi appear as small, circular structures scattered across the surface. They have a vibrant orange color, creating a striking contrast against the dark background.

The fungi have a smooth, uniform texture, resembling tiny, round buttons or beads. Their shape is perfectly circular, giving them a uniform appearance throughout the image. The size of the fungi varies, with some larger specimens visible alongside smaller ones, creating a sense of depth and variety in the composition.

The orange coloration of the fungi is intense and eye-catching, with no other colors visible within the circular structures. This uniform coloration adds to the visual appeal of the image and helps distinguish the fungi from their surroundings.

The fungi are distributed across the entire visible surface, which appears to be a piece of wood or similar organic material. The dark background enhances the visibility of the orange fungi, making them stand out prominently.

The image is slightly blurry, which adds a soft focus effect to the overall composition. This blurriness creates a sense of dimension and helps to emphasize the three-dimensional nature of the fungi.

The lighting in the image seems to be coming from above, casting subtle shadows and highlights on the surface of the fungi. This lighting accentuates the smooth texture of the fungi and adds depth to their appearance.

Overall, the image presents a fascinating view of these small orange fungi, showcasing their unique visual characteristics in great detail."
2022-07-30,2022.0,7.0,30.0,Forest bog,DK,Orbilia sarraziniana Boud.,Fungi,Ascomycota,Orbiliomycetes,Orbiliales,Orbiliaceae,Orbilia,sarraziniana,True,Orbilia sarraziniana,NE,dead wood (including bark),55.796879,12.321729,25.0,4169758323,Hovedstaden,Egedal,6-4169758323.JPG,1555,wood,0,121.0,5.0,continental,"The image shows a close-up view of a lichen, which is a composite organism consisting of two main partners: an algae or cyanobacterium and a fungus. The lichen's most prominent feature is its vibrant orange coloration, which stands out against the darker background.

The orange pigmentation appears to be distributed in small, circular patches across the surface of the lichen. These patches have a smooth, uniform texture, suggesting a thin, film-like growth rather than a three-dimensional structure.

The fungi component of the lichen is likely the main visible structure in the image. It forms a flat, plane-like growth on the surface, resembling a thin layer or film. This plane-like structure is characteristic of many lichen species and allows them to adhere to various surfaces.

While it's difficult to determine the exact size of the lichen from this close-up view, lichens typically range from a few millimeters to several centimeters in diameter. The detailed view suggests this could be a relatively small specimen.

The lichen's orange color is particularly striking and may serve multiple purposes, such as protection from UV radiation or as a form of aposematic coloration to warn potential predators.

Overall, the visual features of this lichen create a fascinating pattern of color and texture, showcasing the intricate beauty of these composite organisms that have evolved to thrive in various environments."
2022-08-04,2022.0,8.0,4.0,park/churchyard,DK,Erysiphe palczewskii (Jacz.) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,palczewskii,True,Erysiphe palczewskii,NE,living leaves,55.758608,12.50883,5.0,3880801317,Hovedstaden,Gentofte,1-3880801317.JPG,837,plant material,0,69.0,12.0,continental,"The image shows a close-up view of a plant with distinctive leaves that have a striking appearance. The leaves are predominantly green but are covered in a white, fuzzy substance that gives them a textured, almost furry look. This white coating is not mold or mildew, but rather a natural part of the plant's structure, likely a form of trichomes or specialized plant hairs.

The leaves are oval-shaped with pointed tips and appear to be about the size of a human palm. They are arranged in a dense cluster, creating a lush, green appearance. The white fuzzy coating covers the entire visible surface of the leaves, including their upper and lower sides.

The plant's stems are green and appear to be relatively thin, supporting the weight of the fuzzy leaves. The overall effect is quite striking, with the contrast between the vibrant green of the leaves and the pure white of the fuzzy coating creating a visually appealing image.

The lighting in the image is bright, suggesting it was taken during daylight hours. This lighting helps to highlight the texture and details of the fuzzy coating, making it stand out even more against the green background of the leaves.

While it's difficult to identify the exact species without more information, this plant appears to be a unique and interesting example of a plant with a specialized surface structure. The fuzzy white coating could serve various purposes, such as protection from pests, regulation of water loss, or even play a role in the plant's reproductive system."
2022-07-31,2022.0,7.0,31.0,masonry,DK,Golovinomyces cichoracearum (DC.) V.P.Heluta,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,cichoracearum,True,Golovinomyces cichoracearum,NE,living leaves,55.317809,15.18853,5.0,3964847322,Hovedstaden,Christiansø,0-3964847322.JPG,931,plant material,0,29.0,12.0,continental,"The image shows a close-up view of a plant with several prominent fungi growing on its leaves. The fungi have a distinctive appearance with the following visual features:

Colour: The fungi appear to be brown or dark in color, contrasting with the green of the plant leaves.

Shape: They have a rounded, cap-like shape on top, resembling small mushrooms or toadstools growing directly on the leaf surface.

Texture: The fungi have a fuzzy or velvety texture, giving them a soft appearance against the smooth leaf surface.

Size: While it's difficult to determine the exact size without a reference scale, the fungi seem to be relatively small, covering only a portion of the leaf surface.

Distribution: The fungi are scattered across multiple leaves, with some more prominently visible than others.

Structure: Each fungus appears to have a cap-like top and a stem-like base that attaches to the leaf.

Positioning: The fungi are growing directly on the surface of the leaves, not emerging from beneath them.

These visual features suggest that these are likely a species of plant fungus or lichen that forms a symbiotic or parasitic relationship with the plant, growing directly on its leaves."
2022-07-31,2022.0,7.0,31.0,masonry,DK,Golovinomyces cichoracearum (DC.) V.P.Heluta,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,cichoracearum,True,Golovinomyces cichoracearum,NE,living leaves,55.317809,15.18853,5.0,3964847322,Hovedstaden,Christiansø,1-3964847322.JPG,931,plant material,0,29.0,12.0,continental,"The image shows a fascinating example of fungal growth, likely a type of bracket fungus or polypore. The main body of the fungus is a large, greenish-white mass that dominates the frame. It has a rounded, somewhat oval shape with a slightly flattened top.

The surface of the fungus appears to have a smooth, slightly glossy texture. There are visible variations in coloration across its surface, with some areas appearing lighter or darker than others. This color variation could be due to differences in moisture content, pigmentation, or the presence of various fungal spores or mycelial growths.

 extends outward from the main body. These structures are likely the fruiting bodies or gills of the fungus. They appear to be elongated and somewhat thin, with a slightly translucent quality. The color of these extensions is a lighter shade of green compared to the main body, and they may have a subtle brownish tinge at their tips.

The fungus is attached to a green stem or branch, which provides a stark contrast to the white and green colors of the fungal structure. This stem appears to be part of a larger plant or tree, though the focus of the image is primarily on the fungus itself.

In the background, there are hints of other plant life, including some purple objects that could be berries or flowers, and some brown branches. However, these elements are out of focus, drawing attention to the intricate details of the main fungal specimen.

The overall composition of the image emphasizes the complex and beautiful structure of this fungal organism, showcasing nature's ability to create fascinating and often overlooked life forms."
2022-08-07,2022.0,8.0,7.0,Willow scrubland,DK,Taphrina sadebeckii Johanson,Fungi,Ascomycota,Taphrinomycetes,Taphrinales,Taphrinaceae,Taphrina,sadebeckii,True,Taphrina sadebeckii,NE,living leaves,55.819824,12.445967,15.0,3880788326,Hovedstaden,Rudersdal,0-3880788326.JPG,2185,plant material,0,89.0,12.0,continental,"The image shows a close-up view of a plant leaf with several visual features of fungi visible:

The fungi appear as small, round, yellowish-green spots scattered across the surface of the leaf. These are likely spores or early stages of fungal growth.

The fungi have a smooth, slightly raised texture compared to the leaf surface. They stand out as small protrusions from the leaf's green background.

In terms of size, the fungi spots are relatively small compared to the overall leaf area. They cover only a portion of the visible leaf surface, suggesting they are in the early stages of growth.

The color of the fungi is distinct from the leaf, appearing as a lighter yellowish-green hue. This color contrast helps identify them as separate organisms from the plant.

The fungi are distributed across different areas of the leaf, including the central vein and the leaf surface. Some spots seem to be more concentrated in certain regions, while others are more isolated.

The overall appearance of the fungi gives the leaf a slightly mottled or textured look, with the yellowish-green spots breaking up the uniform green color of the leaf.

These visual features suggest that the image is capturing the early stages of fungal growth on a plant leaf, possibly a pathogen or a beneficial symbiont, depending on the specific type of fungus and plant species involved."
2022-08-12,2022.0,8.0,12.0,roadside,DK,Mycosphaerella populi (Auersw.) J.Schröt.,Fungi,Ascomycota,Dothideomycetes,Mycosphaerellales,Mycosphaerellaceae,Mycosphaerella,populi,True,Mycosphaerella populi,NE,living leaves,56.895038,9.878102,11.0,3891491327,Nordjylland,Aalborg,1-3891491327.JPG,1472,plant material,0,307.0,1.0,continental,"The image shows a close-up view of a leaf with a prominent fungal infection. The fungi appear as dark brown to black spots scattered across the surface of the leaf. These spots are irregular in shape, resembling small, raised bumps orlesions.

The texture of the fungi seems rough and uneven, contrasting with the smooth surface of the healthy leaf. The spots vary in size, with some being larger and more prominent than others. They are distributed across much of the visible leaf surface, creating a mottled or speckled appearance.

The fungi stand out in sharp relief against the green background of the healthy leaf tissue. This high-contrast view emphasizes the extent of the infection and the texture of thelesions.

The image provides a detailed look at the physical characteristics of the fungal infection, allowing for observation of its spread and impact on the leaf's surface. The close-up nature of the shot focuses attention on thelesions and their relationship to the surrounding healthy tissue, offering a clear visual representation of the fungal presence on the plant."
2022-08-12,2022.0,8.0,12.0,roadside,DK,Mycosphaerella populi (Auersw.) J.Schröt.,Fungi,Ascomycota,Dothideomycetes,Mycosphaerellales,Mycosphaerellaceae,Mycosphaerella,populi,True,Mycosphaerella populi,NE,living leaves,56.895038,9.878102,11.0,3891491327,Nordjylland,Aalborg,3-3891491327.JPG,1472,plant material,0,307.0,1.0,continental,"The image shows a close-up view of a plant leaf with two distinct fungi growing on it. The fungi have a brownish color and appear to be in different stages of development.

The larger fungus is more prominent and has a star-like shape. It's composed of several brown spots or patches that form a star-like pattern on the leaf surface. The texture of this fungus looks rough and slightly raised, contrasting with the smooth surface of the leaf.

The smaller fungus is located to the left of the larger one. It has a more circular or oval shape and is also brown in color. Like its larger counterpart, it has a rough, textured surface.

Both fungi are relatively small compared to the leaf they're growing on. They cover only a portion of the visible leaf surface, leaving most of the leaf clear.

The fungi stand out against the green leaf background, creating an interesting visual contrast. Their presence on the leaf suggests they might be pathogenic or commensal organisms, though without further information, it's difficult to determine their exact relationship to the plant.

The image provides a detailed view of these small but visually striking organisms, allowing us to observe their unique shapes and textures in great detail."
2022-08-12,2022.0,8.0,12.0,roadside,DK,Mycosphaerella populi (Auersw.) J.Schröt.,Fungi,Ascomycota,Dothideomycetes,Mycosphaerellales,Mycosphaerellaceae,Mycosphaerella,populi,True,Mycosphaerella populi,NE,living leaves,56.895038,9.878102,11.0,3891491327,Nordjylland,Aalborg,4-3891491327.JPG,1472,plant material,0,307.0,1.0,continental,"The image shows a close-up view of a fungal structure, likely a spore-bearing fruiting body. The most prominent feature is a cluster of small, roundish structures that resemble spores. These spores are light brown in color and have a slightly translucent quality.

The spores are arranged in a somewhat irregular pattern, with some overlapping each other. They appear to be about the size of small pebbles or grains of rice.

Surrounding the spores is a darker brown, almost black, structure that forms the main body of the fungus. This structure has a textured appearance, with subtle variations in color and depth. It provides a stark contrast to the lighter spores.

At the bottom of the image, there's a distinct green area that stands out from the rest of the structure. This green portion could be a leaf or a part of the fungus's supportive structure. It has a smoother texture compared to the darker brown areas above it.

The overall shape of the visible fungal structure is roughly oval or elliptical. The image has a vignette effect, with the corners fading to black, which draws attention to the central spore cluster.

The lighting in the image is bright, allowing for clear visibility of the fine details of the spores and the texture of the surrounding structure. This lighting enhances the contrast between the different elements of the fungus.

The image provides an intimate look at the intricate structure of this small-scale fungal specimen, showcasing the complexity and beauty of its form."
2022-08-15,2022.0,8.0,15.0,park/churchyard,DK,Taphrina sadebeckii Johanson,Fungi,Ascomycota,Taphrinomycetes,Taphrinales,Taphrinaceae,Taphrina,sadebeckii,True,Taphrina sadebeckii,NE,living leaves,55.649069,12.452042,25.0,3891491338,Hovedstaden,Brøndby,0-3891491338.JPG,2185,plant material,0,70.0,5.0,continental,"The image shows a large green leaf with several distinct fungal growths visible on its surface. These fungi appear as small, raised spots scattered across the leaf. Their color is primarily green, blending in with the leaf's natural hue, but they have a slightly different texture and shape compared to the surrounding leaf tissue.

The fungi have a rounded, dome-like appearance, resembling small hills or blisters on the leaf's surface. Their texture seems to be slightly rough or bumpy, contrasting with the smooth surface of the leaf itself. These growths vary in size, with some being more prominent and larger than others.

The fungi's shape is generally circular or oval, though some may have slightly irregular forms. They appear to be clustered together in groups, with some individual spots more isolated than others. The raised nature of these fungi gives them a three-dimensional quality, standing out from the flat surface of the leaf.

The color of the fungi is a shade of green, but it's not exactly the same as the leaf's base color. This subtle difference in hue creates a slight contrast, making the fungi stand out while still appearing to belong to the same ecosystem. The green coloration of the fungi likely helps them camouflage against the leaf, protecting them from predators.

These fungal growths appear to be in various stages of development, with some spots more mature and larger than others. Their presence on the leaf suggests they may be benefiting from the leaf's nutrients, which is a common relationship between many plant-fungus interactions.

Overall, the fungi create an interesting visual pattern on the leaf, adding texture and depth to what would otherwise be a plain green surface. This image provides a close-up view of the complex relationships between plants and fungi in nature."
2022-08-10,2022.0,8.0,10.0,garden,DK,Erysiphe palczewskii (Jacz.) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,palczewskii,True,Erysiphe palczewskii,NE,living leaves,55.794358,12.465641,50.0,3894175311,Hovedstaden,Lyngby-Taarbæk,1-3894175311.JPG,837,plant material,0,100.0,12.0,continental,"The image shows a close-up view of a single fungus, likely a type of lichen or fungus-like plant. The most prominent feature is a long, thin stem that extends diagonally across the frame. This stem is brown in color and appears to be the main structure of the organism.

Attached to the stem are several small, oval-shaped structures that are the true fungal bodies. These structures are green in color, creating a striking contrast with the brown stem. They have a smooth, slightly glossy texture that's characteristic of many lichens or fungus-like plants.

The green oval structures are arranged in pairs along the length of the stem, giving the appearance of leaves or small pods. Their shape and arrangement suggest they might be the fruiting bodies or reproductive structures of the fungus.

The size of these green oval structures appears to be relatively small compared to the overall length of the stem. They're probably only a few millimeters in length, making them quite delicate and intricate.

The background of the image is blurred, consisting of more green foliage, which helps to emphasize the main subject - the single fungus. This isolation allows for a detailed examination of its unique features and structure.

Overall, the image presents a fascinating view of the intricate details found in the microscopic world of fungi, showcasing the beauty and complexity of these often-overlooked organisms."
2022-08-21,2022.0,8.0,21.0,roadside,DK,Puccinia cnici-oleracei Pers.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,cnici-oleracei,True,Puccinia cnici-oleracei,NE,living leaves,55.488824,9.462165,75.0,3894181320,Syddanmark,Kolding,2-3894181320.JPG,1877,plant material,0,1.5,17.0,continental,"The image shows two distinct fungi on a green leaf. These fungi have a dark brown, almost black coloration, creating a stark contrast against the vibrant green background.

The fungi appear to be splotches or patches on the leaf surface. Their shape is irregular and somewhat amorphous, typical of many fungal growths. The edges of these splotches are not sharp or defined, giving them a soft, organic appearance.

The texture of the fungi seems to be rough and uneven. This is common in many fungal species, which often develop a fuzzy or powdery coating on their surfaces. The texture appears to be three-dimensional, protruding slightly from the leaf's surface.

In terms of size, the fungi appear to be relatively small compared to the leaf they're growing on. However, without a scale reference in the image, it's difficult to provide exact measurements.

The fungi are positioned at different locations on the leaf - one at the top of the image and another at the bottom. This suggests they may be part of a larger colony or growth pattern on the leaf.

The overall appearance of these fungi is quite striking, with their dark coloration standing out dramatically against the bright green of the leaf. This visual contrast emphasizes the alien-like nature of these organisms and their ability to thrive on plant surfaces."
2022-08-31,2022.0,8.0,31.0,Deciduous woodland,DK,Puccinia arenariae (Schumach.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,arenariae,True,Puccinia arenariae,NE,living leaves,55.244853,11.82066,15.0,3898078383,Sjælland,Næstved,0-3898078383.JPG,1872,plant material,0,64.0,12.0,continental,"The image shows a close-up view of a plant with distinctive fungal growths on its leaves. The fungi appear as small, white, circular spots scattered across the green leaves. These spots are likely spores or early stages of fungal development.

The fungi have a smooth, uniform texture, contrasting with the slightly rough surface of the leaves. Their circular shape is clearly defined, creating a pattern across the leaf surfaces. The white color of the fungi stands out prominently against the green background of the plant.

In terms of size, the fungi appear quite small compared to the leaves. They cover only a portion of each leaf's surface, suggesting they are in their early stages of growth. The spots are evenly distributed, giving the leaves a mottled appearance.

The fungi seem to be concentrated on the upper surfaces of the leaves, though it's possible they extend to the underside as well. Their presence creates an interesting visual pattern, transforming the natural green color of the plant into a more complex, textured surface.

This fungal growth could be a natural part of the plant's ecosystem or potentially indicative of a particular species or environmental conditions. The image provides a detailed view of these small but visually striking organisms in their natural habitat."
